group,ndcg@5,map@5,recall@5,hitrate@5,ndcg@10,map@10,recall@10,hitrate@10,ndcg@20,map@20,recall@20,hitrate@20
245794,0.7227265726449519,1.0,1.0,1.0,0.8200685179888284,0.8385912698412699,1.0,1.0,0.7162655168807255,0.7817858339917163,1.0,1.0
245809,0.0,0.0,0.0,0.0,0.14126697285982898,0.1111111111111111,1.0,1.0,0.3671675274665517,0.13411306042884988,1.0,1.0
245824,0.9197207891481876,0.8333333333333333,1.0,1.0,0.9197207891481876,0.8333333333333333,1.0,1.0,0.9197207891481876,0.8333333333333333,1.0,1.0
245864,0.7227265726449519,1.0,1.0,1.0,0.8200685179888284,0.8385912698412699,1.0,1.0,0.6709143139874059,0.7876378036594754,1.0,1.0
246104,0.6164336326286644,0.7000000000000001,1.0,1.0,0.5499887725471477,0.7000000000000001,1.0,1.0,0.5499887725471477,0.7000000000000001,1.0,1.0
246234,0.7227265726449519,1.0,1.0,1.0,0.8534811121179371,0.8761904761904761,1.0,1.0,0.8534811121179371,0.8761904761904761,1.0,1.0
246521,0.13120507751234178,0.2,1.0,1.0,0.2722658375434138,0.3206349206349206,1.0,1.0,0.39051217903972735,0.2894397759103641,1.0,1.0
246642,0.3903800499921017,1.0,1.0,1.0,0.5205067333228022,0.6428571428571428,1.0,1.0,0.7166578746286204,0.4379444085326438,1.0,1.0
246788,0.3156484524795145,0.41666666666666663,1.0,1.0,0.43019242502259203,0.42658730158730157,1.0,1.0,0.5044744979250995,0.4246031746031746,1.0,1.0
246796,0.13120507751234178,0.2,1.0,1.0,0.15850703974098107,0.24285714285714285,1.0,1.0,0.17289716141491893,0.22857142857142856,1.0,1.0
246988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17149536330900086,0.09722222222222221,1.0,1.0
247010,0.5,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0
247011,0.7860137352654724,0.8041666666666667,1.0,1.0,0.7241528458281337,0.7968253968253968,1.0,1.0,0.7950991956423447,0.7423106060606062,1.0,1.0
247239,0.6992148198508501,0.9166666666666666,1.0,1.0,0.9221235176732561,0.7944444444444445,1.0,1.0,0.9221235176732561,0.7944444444444445,1.0,1.0
247415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247501,0.7860137352654724,0.8041666666666667,1.0,1.0,0.9099466049873366,0.8178571428571427,1.0,1.0,0.9099466049873366,0.8178571428571427,1.0,1.0
247543,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0
247605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247647,1.0,1.0,1.0,1.0,0.727329844310522,1.0,1.0,1.0,0.7168298014982878,0.8041509322885841,1.0,1.0
247890,0.38356636737133565,0.5833333333333333,1.0,1.0,0.31833954895937194,0.5138888888888888,1.0,1.0,0.3346130152257363,0.4375,1.0,1.0
247975,0.18154179253735267,0.2,1.0,1.0,0.3295827480202853,0.225,1.0,1.0,0.3295827480202853,0.225,1.0,1.0
247992,0.6131471927654584,1.0,1.0,1.0,0.6131471927654584,1.0,1.0,1.0,0.6131471927654584,1.0,1.0,1.0
248099,0.0,0.0,0.0,0.0,0.2890648263178879,0.1,1.0,1.0,0.2890648263178879,0.1,1.0,1.0
248159,0.34519134224686937,0.45,1.0,1.0,0.37576775259321094,0.4928571428571428,1.0,1.0,0.5128731064352644,0.46120448179271706,1.0,1.0
248181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248298,0.5087403079104241,0.8333333333333333,1.0,1.0,0.6224254398102115,0.6333333333333333,1.0,1.0,0.6224254398102116,0.6333333333333333,1.0,1.0
248507,0.7227265726449519,1.0,1.0,1.0,0.6724559848537957,0.875,1.0,1.0,0.8830879968360112,0.6787911336783516,1.0,1.0
248568,0.13120507751234178,0.2,1.0,1.0,0.21252302622743088,0.225,1.0,1.0,0.2881736296021343,0.21666666666666667,1.0,1.0
248713,0.6548086577531307,0.8055555555555555,1.0,1.0,0.7569060528760422,0.7152777777777777,1.0,1.0,0.7569060528760422,0.7152777777777777,1.0,1.0
248792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249339,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
249701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
249773,0.3156484524795145,0.41666666666666663,1.0,1.0,0.3608433991229082,0.40208333333333335,1.0,1.0,0.3608433991229082,0.40208333333333335,1.0,1.0
249802,0.3903800499921017,1.0,1.0,1.0,0.5294362295028773,0.6666666666666666,1.0,1.0,0.5294362295028773,0.6666666666666666,1.0,1.0
250035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23137821315975915,0.05263157894736842,1.0,1.0
250058,0.8687949224876582,1.0,1.0,1.0,0.6274092458891773,0.9,1.0,1.0,0.7137613514131794,0.7011493193768736,1.0,1.0
250085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12325583919272352,0.07692307692307693,1.0,1.0
250104,0.6548086577531307,0.8055555555555555,1.0,1.0,0.5375218463332218,0.7708333333333333,1.0,1.0,0.593888699294171,0.6754901960784313,1.0,1.0
250181,0.6508205185601091,0.7,1.0,1.0,0.7988614740430418,0.5916666666666667,1.0,1.0,0.7988614740430418,0.5916666666666667,1.0,1.0
250410,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9298282790659782,0.976945870940969,1.0,1.0
250416,0.830419897363192,0.8875,1.0,1.0,0.6193198671454698,0.8875,1.0,1.0,0.8136548863927907,0.6881562881562882,1.0,1.0
250618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
250784,0.38685280723454163,0.5,1.0,1.0,0.5640920940185894,0.35,1.0,1.0,0.5640920940185894,0.35,1.0,1.0
251077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
251147,0.5,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,1.0
251261,0.0,0.0,0.0,0.0,0.2890648263178879,0.1,1.0,1.0,0.2890648263178879,0.1,1.0,1.0
251291,0.5307212739772434,0.5833333333333333,1.0,1.0,0.5307212739772434,0.5833333333333333,1.0,1.0,0.6375620782390338,0.43888888888888883,1.0,1.0
251556,0.5531464700081437,1.0,1.0,1.0,0.570404489286039,0.7,1.0,1.0,0.8450746409582766,0.6078787878787878,1.0,1.0
252168,0.8539316501572937,0.95,1.0,1.0,0.8415908474314977,0.9067956349206349,1.0,1.0,0.719688651709648,0.8309893323051216,1.0,1.0
252206,0.6131471927654584,1.0,1.0,1.0,0.6131471927654584,1.0,1.0,1.0,0.6131471927654584,1.0,1.0,1.0
252223,0.6548086577531307,0.8055555555555555,1.0,1.0,0.5766882048947065,0.7595238095238095,1.0,1.0,0.6163621588112839,0.6792626141365636,1.0,1.0
252676,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0
252893,0.0,0.0,0.0,0.0,0.16716045496620227,0.16666666666666666,1.0,1.0,0.29806244513439945,0.17424242424242425,1.0,1.0
252920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252977,0.3065735963827292,0.3333333333333333,1.0,1.0,0.3065735963827292,0.3333333333333333,1.0,1.0,0.44844249824872334,0.21929824561403508,1.0,1.0
253085,0.48522855511632257,0.75,1.0,1.0,0.48522855511632257,0.75,1.0,1.0,0.5798349018229869,0.5909090909090909,1.0,1.0
253112,0.0,0.0,0.0,0.0,0.20438239758848611,0.14285714285714285,1.0,1.0,0.36542522267769423,0.14835164835164835,1.0,1.0
253120,0.36005461457723403,0.5,1.0,1.0,0.4628929736811334,0.4571428571428572,1.0,1.0,0.6082868709025991,0.4471861471861472,1.0,1.0
253124,0.48522855511632257,0.75,1.0,1.0,0.38431135260440824,0.625,1.0,1.0,0.39993953040469277,0.492094017094017,1.0,1.0
253174,0.0,0.0,0.0,0.0,0.29769321486741446,0.18253968253968253,1.0,1.0,0.29769321486741446,0.18253968253968253,1.0,1.0
253249,0.6992148198508501,0.9166666666666666,1.0,1.0,0.7145882195859141,0.7884920634920634,1.0,1.0,0.8376565385885087,0.7334145021645022,1.0,1.0
253341,1.0,1.0,1.0,1.0,0.7846170207230131,0.9325396825396826,1.0,1.0,0.7889610484428704,0.8747957516339869,1.0,1.0
253358,0.43067655807339306,0.25,1.0,1.0,0.43067655807339306,0.25,1.0,1.0,0.43067655807339306,0.25,1.0,1.0
253409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253508,0.6843515475204855,0.8666666666666667,1.0,1.0,0.5103515512676449,0.7611111111111111,1.0,1.0,0.5999536013647654,0.6122454054061147,1.0,1.0
253545,1.0,1.0,1.0,1.0,0.8006937664098821,1.0,1.0,1.0,0.8106282802311718,0.8961538461538461,1.0,1.0
253649,0.4468535299918563,0.4777777777777777,1.0,1.0,0.363341287259572,0.5011904761904762,1.0,1.0,0.38460683182732425,0.4607295482295482,1.0,1.0
253822,0.6164336326286644,0.7000000000000001,1.0,1.0,0.400023248309252,0.7000000000000001,1.0,1.0,0.3768851227787459,0.7000000000000001,1.0,1.0
253847,0.7227265726449519,1.0,1.0,1.0,0.535254316775064,0.8611111111111112,1.0,1.0,0.5758330611522586,0.6960978835978837,1.0,1.0
253901,0.830419897363192,0.8875,1.0,1.0,0.6122496142821666,0.8528571428571429,1.0,1.0,0.8875053883315993,0.6855219342061447,1.0,1.0
253991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
254112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254225,1.0,1.0,1.0,1.0,0.7125523635307983,0.9333333333333332,1.0,1.0,0.7229834454484341,0.7825424523876536,1.0,1.0
254718,0.7860137352654724,0.8041666666666667,1.0,1.0,0.7747417943419865,0.8010204081632653,1.0,1.0,0.9004678868263207,0.7752525252525253,1.0,1.0
254858,0.8772153153380493,0.75,1.0,1.0,0.8772153153380493,0.75,1.0,1.0,0.8772153153380493,0.75,1.0,1.0
255010,0.14606834984270645,0.25,1.0,1.0,0.18205333106166585,0.225,1.0,1.0,0.2981662897050384,0.2019736842105263,1.0,1.0
255144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
255252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255693,0.5531464700081437,1.0,1.0,1.0,0.4935232796777482,1.0,1.0,1.0,0.6401229553571366,0.6056985294117647,1.0,1.0
255746,0.46927872602275644,1.0,1.0,1.0,0.6049306994552042,0.6,1.0,1.0,0.7117715037169945,0.44999999999999996,1.0,1.0
255775,0.639945385422766,0.7555555555555555,1.0,1.0,0.7742158010001621,0.7116666666666667,1.0,1.0,0.7742158010001621,0.7116666666666667,1.0,1.0
255821,0.0,0.0,0.0,0.0,0.19888155774796903,0.19444444444444442,1.0,1.0,0.4265783754998884,0.23608848667672197,1.0,1.0
255914,0.8539316501572937,0.95,1.0,1.0,0.8539316501572937,0.95,1.0,1.0,0.9387217014756977,0.8266666666666665,1.0,1.0
256016,0.8687949224876582,1.0,1.0,1.0,0.7751482523375256,1.0,1.0,1.0,0.9258165368242707,0.7861111111111111,1.0,1.0
256364,1.0,1.0,1.0,1.0,0.7222954974312067,0.9761904761904762,1.0,1.0,0.6571731917513901,0.8378796641954537,1.0,1.0
256374,0.7227265726449519,1.0,1.0,1.0,0.9242560749182925,0.7878306878306877,1.0,1.0,0.9242560749182924,0.7878306878306877,1.0,1.0
256458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
256705,0.5531464700081437,1.0,1.0,1.0,0.6552438651310554,0.7777777777777778,1.0,1.0,0.7420546413669816,0.6547619047619048,1.0,1.0
256748,0.7606395682357036,0.6791666666666667,1.0,1.0,0.7606395682357036,0.6791666666666667,1.0,1.0,0.7606395682357036,0.6791666666666667,1.0,1.0
256922,0.6508205185601091,0.7,1.0,1.0,0.6508205185601091,0.7,1.0,1.0,0.7709361743581604,0.5380952380952381,1.0,1.0
256955,0.16812753627111746,0.25,1.0,1.0,0.16812753627111746,0.25,1.0,1.0,0.16812753627111746,0.25,1.0,1.0
257181,0.5855700749881525,0.8333333333333333,1.0,1.0,0.5855700749881525,0.8333333333333333,1.0,1.0,0.7699546889188912,0.5135416666666667,1.0,1.0
257228,0.6131471927654584,1.0,1.0,1.0,0.6131471927654584,1.0,1.0,1.0,0.7601875334318685,0.5588235294117647,1.0,1.0
257427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
257543,0.7039180890341347,0.8333333333333333,1.0,1.0,0.7039180890341347,0.8333333333333333,1.0,1.0,0.8124989621351681,0.6081871345029239,1.0,1.0
257669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15693994437792994,0.07142857142857142,1.0,1.0
257676,0.6608397947263839,0.6791666666666667,1.0,1.0,0.6941986898644341,0.7545918367346939,1.0,1.0,0.8049499620600608,0.6918239225514768,1.0,1.0
257735,0.3065735963827292,0.3333333333333333,1.0,1.0,0.5,0.29166666666666663,1.0,1.0,0.5,0.29166666666666663,1.0,1.0
257849,0.38685280723454163,0.2,1.0,1.0,0.38685280723454163,0.2,1.0,1.0,0.38685280723454163,0.2,1.0,1.0
257948,0.0,0.0,0.0,0.0,0.19342640361727081,0.125,1.0,1.0,0.3434331967256086,0.125,1.0,1.0
257967,0.21398626473452756,0.5,1.0,1.0,0.32097939710179135,0.375,1.0,1.0,0.32097939710179135,0.375,1.0,1.0
258054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258099,0.5087403079104241,0.8333333333333333,1.0,1.0,0.5896845041541715,0.6416666666666666,1.0,1.0,0.6543928429957311,0.5688888888888888,1.0,1.0
258169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23137821315975915,0.05263157894736842,1.0,1.0
258442,0.6843515475204855,0.8666666666666667,1.0,1.0,0.6621137423456802,0.7746031746031746,1.0,1.0,0.7052053536043459,0.7051485551485551,1.0,1.0
258481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258583,0.6608397947263839,0.6791666666666667,1.0,1.0,0.5321252593937454,0.6683333333333333,1.0,1.0,0.5956435348738712,0.6402777777777778,1.0,1.0
258693,0.0,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,1.0,1.0,0.3333333333333333,0.14285714285714285,1.0,1.0
258713,0.8687949224876582,1.0,1.0,1.0,0.6728499236252581,0.9111111111111111,1.0,1.0,0.7345845278915343,0.8361823361823362,1.0,1.0
258948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
259051,0.4912596920895758,0.5333333333333333,1.0,1.0,0.5407914072860661,0.5961904761904762,1.0,1.0,0.6732305592339912,0.5662724180581323,1.0,1.0
259077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
259393,0.13120507751234178,0.2,1.0,1.0,0.2442584792702138,0.24285714285714285,1.0,1.0,0.5118035536527075,0.2801098901098901,1.0,1.0
259589,0.5531464700081437,1.0,1.0,1.0,0.4946396555628011,0.7048611111111112,1.0,1.0,0.3922828413942332,0.6012205387205388,1.0,1.0
259640,0.21398626473452756,0.5,1.0,1.0,0.379260051446614,0.3619047619047619,1.0,1.0,0.6141388886323288,0.3626984126984127,1.0,1.0
259905,0.0,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,1.0,1.0,0.3333333333333333,0.14285714285714285,1.0,1.0
259948,0.0,0.0,0.0,0.0,0.3010299956639812,0.1111111111111111,1.0,1.0,0.3010299956639812,0.1111111111111111,1.0,1.0
259963,0.5654495432396527,0.5333333333333333,1.0,1.0,0.5654495432396527,0.5333333333333333,1.0,1.0,0.6743433043078849,0.49090909090909096,1.0,1.0
260287,0.8772153153380493,0.75,1.0,1.0,0.8772153153380493,0.75,1.0,1.0,0.8772153153380493,0.75,1.0,1.0
260526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260727,0.23719771276929622,0.2,1.0,1.0,0.45560514958746035,0.26666666666666666,1.0,1.0,0.45560514958746035,0.26666666666666666,1.0,1.0
260732,0.8318724637288826,1.0,1.0,1.0,0.9709286432396583,0.9166666666666666,1.0,1.0,0.9709286432396583,0.9166666666666666,1.0,1.0
260912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261142,0.8687949224876582,1.0,1.0,1.0,0.8687949224876582,1.0,1.0,1.0,0.8687949224876582,1.0,1.0,1.0
261245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
261423,0.6843515475204855,0.8666666666666667,1.0,1.0,0.513528549750033,0.775,1.0,1.0,0.6899066463051248,0.5961744954392013,1.0,1.0
261567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261701,0.6608397947263839,0.6791666666666667,1.0,1.0,0.5587148206871072,0.6453703703703704,1.0,1.0,0.5410920196756503,0.6312614551849002,1.0,1.0
261747,0.7227265726449519,1.0,1.0,1.0,0.6233173655322679,0.8928571428571428,1.0,1.0,0.6828623323348226,0.7698412698412698,1.0,1.0
261869,0.6548086577531307,0.8055555555555555,1.0,1.0,0.5842273861585909,0.8055555555555555,1.0,1.0,0.8298892956968591,0.6097513597513597,1.0,1.0
262103,0.7227265726449519,1.0,1.0,1.0,0.5473983622993503,0.9166666666666666,1.0,1.0,0.4251393275253996,0.7373015873015873,1.0,1.0
262358,0.3391602052736161,1.0,1.0,1.0,0.2200917662980802,1.0,1.0,1.0,0.42504690436704967,0.40600649350649354,1.0,1.0
262385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29138065504913135,0.08496732026143791,1.0,1.0
262404,0.6548086577531307,0.8055555555555555,1.0,1.0,0.4249260138166711,0.8055555555555555,1.0,1.0,0.6318875994587391,0.5663430931813285,1.0,1.0
262439,0.830419897363192,0.8875,1.0,1.0,0.6906478832608419,0.8734126984126983,1.0,1.0,0.722157736455288,0.7441184871009433,1.0,1.0
262601,0.6164336326286644,0.7000000000000001,1.0,1.0,0.4995958068998837,0.7000000000000001,1.0,1.0,0.4995958068998837,0.7000000000000001,1.0,1.0
262771,0.38356636737133565,0.5833333333333333,1.0,1.0,0.5385499771840799,0.5238095238095237,1.0,1.0,0.618028360390676,0.4959706959706959,1.0,1.0
262774,0.48522855511632257,0.75,1.0,1.0,0.4518648409659428,0.5821428571428572,1.0,1.0,0.3644355745513229,0.5188644688644689,1.0,1.0
262889,0.16958010263680806,0.3333333333333333,1.0,1.0,0.3973845377035661,0.34722222222222215,1.0,1.0,0.5575769540714388,0.3083333333333333,1.0,1.0
263012,0.9197207891481876,0.8333333333333333,1.0,1.0,0.9197207891481876,0.8333333333333333,1.0,1.0,0.9197207891481876,0.8333333333333333,1.0,1.0
263240,0.830419897363192,0.8875,1.0,1.0,0.951231200062686,0.8766666666666666,1.0,1.0,0.951231200062686,0.8766666666666666,1.0,1.0
263420,0.4144299250118475,0.5,1.0,1.0,0.544556608342548,0.4761904761904762,1.0,1.0,0.640063299205256,0.41964285714285715,1.0,1.0
263526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
263564,1.0,1.0,1.0,1.0,0.9292442392789195,1.0,1.0,1.0,0.9880056266325408,0.9555555555555555,1.0,1.0
263754,0.5855700749881525,0.8333333333333333,1.0,1.0,0.8332128630752801,0.6349206349206349,1.0,1.0,0.8332128630752801,0.6349206349206349,1.0,1.0
263906,0.13120507751234178,0.2,1.0,1.0,0.16927654709047396,0.24285714285714285,1.0,1.0,0.3353596366654293,0.22951299818172882,1.0,1.0
264027,0.7227265726449519,1.0,1.0,1.0,0.8200685179888284,0.8385912698412699,1.0,1.0,0.7925271554356799,0.8296741719818643,1.0,1.0
264120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
264248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264419,0.830419897363192,0.8875,1.0,1.0,0.6083169141195839,0.835,1.0,1.0,0.7256011069323315,0.7447802197802197,1.0,1.0
264754,0.7227265726449519,1.0,1.0,1.0,0.7322962005285631,0.85,1.0,1.0,0.8167050091110634,0.7709090909090909,1.0,1.0
264782,0.75369761125927,0.8055555555555555,1.0,1.0,0.75369761125927,0.8055555555555555,1.0,1.0,0.8625913723275022,0.6950757575757576,1.0,1.0
264783,0.6164336326286644,0.7000000000000001,1.0,1.0,0.5330752584449809,0.62,1.0,1.0,0.5931099622709912,0.5410343874391862,1.0,1.0
264834,0.3903800499921017,1.0,1.0,1.0,0.6469523342593044,0.5555555555555555,1.0,1.0,0.7558460953275367,0.5075757575757576,1.0,1.0
264887,0.6713860725233041,0.75,1.0,1.0,0.8278123145308894,0.6428571428571429,1.0,1.0,0.8278123145308894,0.6428571428571429,1.0,1.0
264917,0.5087403079104241,0.8333333333333333,1.0,1.0,0.4123144993714363,0.8333333333333333,1.0,1.0,0.5429416096103747,0.5163398692810457,1.0,1.0
265015,0.0,0.0,0.0,0.0,0.1559378792798317,0.1736111111111111,1.0,1.0,0.2819181293553626,0.2000534188034188,1.0,1.0
265095,0.27727342735504823,0.325,1.0,1.0,0.3245839744442362,0.3986111111111111,1.0,1.0,0.4570351727557707,0.38241436925647454,1.0,1.0
265185,1.0,1.0,1.0,1.0,0.7909506325094736,0.9571428571428572,1.0,1.0,0.7687078217001239,0.8097856821541032,1.0,1.0
265216,0.4703652827859579,0.7,1.0,1.0,0.5264282969545139,0.6192857142857143,1.0,1.0,0.6366081206736572,0.5660714285714286,1.0,1.0
265247,0.5087403079104241,0.8333333333333333,1.0,1.0,0.8268261278669169,0.619047619047619,1.0,1.0,0.8268261278669171,0.619047619047619,1.0,1.0
265281,0.6992148198508501,0.9166666666666666,1.0,1.0,0.5231737964779629,0.8125,1.0,1.0,0.5384639395463912,0.6674242424242425,1.0,1.0
265581,0.8772153153380493,0.75,1.0,1.0,0.8772153153380493,0.75,1.0,1.0,0.8772153153380493,0.75,1.0,1.0
265827,0.7227265726449519,1.0,1.0,1.0,0.6553462294121515,0.8444444444444444,1.0,1.0,0.7784145484147461,0.7435966810966812,1.0,1.0
265852,0.6164336326286644,0.7000000000000001,1.0,1.0,0.5370079586075638,0.6342857142857143,1.0,1.0,0.6256657343059768,0.5660809778456837,1.0,1.0
265919,1.0,1.0,1.0,1.0,0.8922108454754891,1.0,1.0,1.0,0.9696643615373284,0.9047619047619048,1.0,1.0
266087,0.5413996682199069,0.7,1.0,1.0,0.5413996682199069,0.7,1.0,1.0,0.6302775912879377,0.5166666666666666,1.0,1.0
266164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8922818871135253,0.9805183531746031,1.0,1.0
266279,0.3903800499921017,1.0,1.0,1.0,0.5135312443624667,0.625,1.0,1.0,0.6024091674304974,0.4666666666666666,1.0,1.0
266453,0.4703652827859579,0.7,1.0,1.0,0.5658397677886082,0.6,1.0,1.0,0.6425145817815011,0.5709090909090909,1.0,1.0
266522,0.20210734650054757,0.25,1.0,1.0,0.36926780146674987,0.29166666666666663,1.0,1.0,0.36926780146674987,0.29166666666666663,1.0,1.0
266550,0.3156484524795145,0.41666666666666663,1.0,1.0,0.5385571503019203,0.4444444444444444,1.0,1.0,0.6331634970085847,0.44646464646464645,1.0,1.0
266567,0.6548086577531307,0.8055555555555555,1.0,1.0,0.6054652472515126,0.7166666666666666,1.0,1.0,0.6054652472515125,0.7166666666666666,1.0,1.0
266930,0.6131471927654584,1.0,1.0,1.0,0.7903864795495061,0.6,1.0,1.0,0.7903864795495061,0.6,1.0,1.0
267084,0.8503449055347546,0.7,1.0,1.0,0.8503449055347546,0.7,1.0,1.0,0.8503449055347546,0.7,1.0,1.0
267141,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0
267319,0.9674679834891693,0.9166666666666666,1.0,1.0,0.9674679834891693,0.9166666666666666,1.0,1.0,0.9674679834891693,0.9166666666666666,1.0,1.0
267393,0.5654495432396527,0.5333333333333333,1.0,1.0,0.5654495432396527,0.5333333333333333,1.0,1.0,0.5654495432396527,0.5333333333333333,1.0,1.0
267632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267813,0.7365896932159578,0.7555555555555555,1.0,1.0,0.7365896932159578,0.7555555555555555,1.0,1.0,0.8454834542841898,0.6575757575757576,1.0,1.0
267886,0.6992148198508501,0.9166666666666666,1.0,1.0,0.45374257454118555,0.9166666666666666,1.0,1.0,0.43064218764694434,0.75,1.0,1.0
267915,0.5087403079104241,0.8333333333333333,1.0,1.0,0.6368357674390958,0.6104166666666666,1.0,1.0,0.6368357674390958,0.6104166666666666,1.0,1.0
268047,0.5087403079104241,0.8333333333333333,1.0,1.0,0.5493086013663016,0.6666666666666666,1.0,1.0,0.7379355813580054,0.5461380724538619,1.0,1.0
268071,0.0,0.0,0.0,0.0,0.2890648263178879,0.1,1.0,1.0,0.2890648263178879,0.1,1.0,1.0
268125,0.0,0.0,0.0,0.0,0.133052010135729,0.1625,1.0,1.0,0.37394116036678715,0.3383965946143449,1.0,1.0
268217,0.8539316501572937,0.95,1.0,1.0,0.7462742600311302,0.8833333333333333,1.0,1.0,0.8118385579469948,0.8480519480519481,1.0,1.0
268281,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0
268325,0.4703652827859579,0.7,1.0,1.0,0.5205324778030482,0.6095238095238095,1.0,1.0,0.5205324778030482,0.6095238095238095,1.0,1.0
268498,0.6164336326286644,0.7000000000000001,1.0,1.0,0.6164336326286644,0.7000000000000001,1.0,1.0,0.6936503209114181,0.5750000000000001,1.0,1.0
268569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
268882,0.21398626473452756,0.5,1.0,1.0,0.2783925802803429,0.35,1.0,1.0,0.3496278856242207,0.28888888888888886,1.0,1.0
268946,0.15101961822780524,0.2,1.0,1.0,0.15101961822780524,0.2,1.0,1.0,0.15101961822780524,0.2,1.0,1.0
269001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269107,0.0,0.0,0.0,0.0,0.21840743681816419,0.16666666666666666,1.0,1.0,0.3841032025833937,0.16666666666666666,1.0,1.0
269236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1710330840677181,0.09090909090909091,1.0,1.0
269396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
